919,919
495,495
2864,2864
3920,3920
377,377
359,359
2173,2173
2911,2911
1418,1418
312,312
1870,1870
2343,2343
329,329
34,34
3007,3007
3685,3685
3073,3073
3818,3818
1641,1641
1183,1183
699,699
1773,1773
2641,2641
4080,4080
1021,1021
2420,2420
1526,1526
167,167
271,271
3403,3403
4217,4217
1765,1765
3016,3016
3493,3493
4086,4086
1911,1911
1465,1465
922,922
3741,3741
2325,2325
3433,3433
2956,2956
2651,2651
4003,4003
108,108
2358,2358
1132,1132
4188,4188
718,718
1095,1095
2163,2163
1895,1895
3819,3819
2542,2542
2307,2307
3889,3889
1096,1096
3386,3386
3282,3282
1050,1050
814,814
1023,1023
2794,2794
1068,1068
2666,2666
2706,2706
1549,1549
4183,4183
2557,2557
4361,4361
784,784
3701,3701
2633,2633
55,55
579,579
216,216
2699,2699
2228,2228
2958,2958
2058,2058
1498,1498
1110,1110
242,242
771,771
2020,2020
1512,1512
1230,1230
2125,2125
736,736
1914,1914
1989,1989
3101,3101
573,573
416,416
3389,3389
334,334
3225,3225
2952,2952
3847,3847
3283,3283
1856,1856
2975,2975
3116,3116
2549,2549
3185,3185
1872,1872
1646,1646
3204,3204
3214,3214
1139,1139
3130,3130
1660,1660
1594,1594
3470,3470
4270,4270
301,301
2784,2784
1001,1001
2999,2999
4062,4062
1966,1966
623,623
1519,1519
3999,3999
393,393
4319,4319
2434,2434
2868,2868
3796,3796
3898,3898
3835,3835
505,505
1034,1034
1954,1954
881,881
1362,1362
1511,1511
2704,2704
1114,1114
4024,4024
1614,1614
4247,4247
2086,2086
1214,1214
1757,1757
458,458
4364,4364
2413,2413
3841,3841
1043,1043
2694,2694
991,991
2660,2660
3093,3093
1369,1369
2838,2838
2713,2713
848,848
4064,4064
2757,2757
1109,1109
4405,4405
3438,3438
1589,1589
3156,3156
1709,1709
490,490
3216,3216
657,657
4295,4295
4198,4198
2382,2382
1433,1433
3191,3191
214,214
939,939
2950,2950
2973,2973
3253,3253
1787,1787
3183,3183
2596,2596
3571,3571
228,228
1453,1453
2054,2054
145,145
2664,2664
212,212
966,966
3517,3517
2410,2410
1670,1670
188,188
2335,2335
726,726
1807,1807
81,81
2629,2629
2300,2300
4360,4360
4220,4220
60,60
2745,2745
2023,2023
3161,3161
4314,4314
4125,4125
4206,4206
457,457
2781,2781
855,855
1127,1127
1324,1324
1513,1513
4275,4275
2756,2756
517,517
3285,3285
2433,2433
2996,2996
3009,3009
3090,3090
3590,3590
4050,4050
2741,2741
1309,1309
671,671
1195,1195
3133,3133
1510,1510
4216,4216
3063,3063
3591,3591
527,527
355,355
3704,3704
3215,3215
3886,3886
4366,4366
526,526
3678,3678
912,912
3529,3529
3822,3822
3479,3479
2670,2670
2156,2156
3245,3245
1425,1425
3376,3376
2968,2968
916,916
411,411
4100,4100
485,485
1005,1005
3708,3708
1839,1839
717,717
753,753
272,272
199,199
665,665
1168,1168
1700,1700
1789,1789
727,727
533,533
763,763
1470,1470
816,816
2806,2806
4326,4326
1515,1515
1674,1674
1529,1529
778,778
4290,4290
4020,4020
2551,2551
963,963
668,668
1097,1097
1497,1497
2225,2225
806,806
2102,2102
3122,3122
2576,2576
3443,3443
820,820
1455,1455
940,940
2835,2835
2199,2199
3705,3705
3083,3083
4001,4001
4088,4088
2900,2900
442,442
1855,1855
439,439
2811,2811
824,824
3168,3168
3186,3186
3536,3536
2083,2083
3646,3646
4330,4330
3068,3068
1753,1753
3769,3769
21,21
1658,1658
1169,1169
206,206
4363,4363
1832,1832
1849,1849
3817,3817
298,298
2730,2730
1800,1800
2306,2306
3692,3692
672,672
861,861
777,777
1958,1958
2859,2859
3910,3910
1974,1974
511,511
2258,2258
2780,2780
3246,3246
1014,1014
2654,2654
797,797
4098,4098
1364,1364
2247,2247
2364,2364
253,253
3526,3526
514,514
218,218
3884,3884
3964,3964
2712,2712
1405,1405
1566,1566
3426,3426
1926,1926
2772,2772
4028,4028
3060,3060
3598,3598
747,747
887,887
3783,3783
2239,2239
1447,1447
3477,3477
2642,2642
1320,1320
1071,1071
46,46
4035,4035
2411,2411
3318,3318
2454,2454
2816,2816
2057,2057
4345,4345
3963,3963
3330,3330
2347,2347
3310,3310
2637,2637
1708,1708
581,581
2893,2893
3377,3377
1385,1385
2623,2623
2971,2971
2440,2440
2836,2836
1629,1629
1073,1073
1774,1774
1314,1314
2505,2505
1233,1233
1518,1518
2119,2119
4085,4085
1535,1535
4162,4162
1004,1004
326,326
2109,2109
3136,3136
129,129
792,792
1576,1576
1389,1389
1445,1445
2841,2841
2123,2123
1605,1605
2626,2626
1711,1711
380,380
1379,1379
2308,2308
1836,1836
1833,1833
1231,1231
4329,4329
2989,2989
1077,1077
900,900
3026,3026
303,303
4145,4145
3695,3695
3803,3803
297,297
1564,1564
754,754
2477,2477
4342,4342
4072,4072
2350,2350
4079,4079
858,858
3738,3738
2355,2355
3979,3979
895,895
2375,2375
3618,3618
3194,3194
761,761
693,693
2653,2653
3036,3036
2400,2400
2566,2566
3711,3711
3210,3210
2190,2190
2735,2735
230,230
639,639
832,832
3718,3718
2101,2101
2630,2630
1830,1830
1441,1441
1894,1894
654,654
3838,3838
1767,1767
2175,2175
4115,4115
1019,1019
1666,1666
1987,1987
398,398
4250,4250
1285,1285
4228,4228
3843,3843
3900,3900
2487,2487
3339,3339
2788,2788
107,107
1820,1820
1404,1404
1558,1558
1816,1816
1981,1981
437,437
656,656
1825,1825
2820,2820
2238,2238
1252,1252
536,536
3664,3664
951,951
2416,2416
4238,4238
1539,1539
4173,4173
4197,4197
3333,3333
383,383
7,7
234,234
1101,1101
3754,3754
1140,1140
947,947
1024,1024
3655,3655
2580,2580
3689,3689
2961,2961
4169,4169
1726,1726
3680,3680
4393,4393
2198,2198
731,731
4089,4089
1319,1319
1472,1472
1126,1126
1847,1847
2571,2571
450,450
3875,3875
1740,1740
3991,3991
1403,1403
3671,3671
1591,1591
2039,2039
2311,2311
3011,3011
2521,2521
80,80
2819,2819
833,833
910,910
1428,1428
3549,3549
3344,3344
4191,4191
2116,2116
2255,2255
4264,4264
3,3
3219,3219
3366,3366
1840,1840
3981,3981
3266,3266
2659,2659
4037,4037
512,512
2797,2797
2403,2403
3363,3363
3982,3982
115,115
4031,4031
3810,3810
2030,2030
4121,4121
1769,1769
1523,1523
3277,3277
1676,1676
4293,4293
3178,3178
187,187
556,556
4122,4122
759,759
3336,3336
932,932
1187,1187
2976,2976
3510,3510
3402,3402
4148,4148
1748,1748
1542,1542
3260,3260
438,438
2046,2046
2139,2139
3539,3539
3340,3340
126,126
1323,1323
3519,3519
1969,1969
2309,2309
2988,2988
3069,3069
4180,4180
3010,3010
4144,4144
3691,3691
1705,1705
4340,4340
3166,3166
3914,3914
1209,1209
701,701
2384,2384
3469,3469
3143,3143
4391,4391
3755,3755
2738,2738
3514,3514
1387,1387
1280,1280
391,391
2902,2902
1035,1035
4049,4049
342,342
3794,3794
3353,3353
77,77
135,135
917,917
2561,2561
2850,2850
1639,1639
2662,2662
1102,1102
2933,2933
2008,2008
1089,1089
3995,3995
255,255
1878,1878
3360,3360
1788,1788
1949,1949
884,884
3492,3492
658,658
3396,3396
4272,4272
3066,3066
3531,3531
1080,1080
4401,4401
2872,2872
101,101
1921,1921
468,468
307,307
929,929
3974,3974
3923,3923
1721,1721
590,590
2458,2458
3543,3543
1167,1167
1544,1544
3332,3332
1675,1675
294,294
2698,2698
3202,3202
2052,2052
692,692
139,139
1308,1308
3984,3984
2804,2804
4076,4076
2233,2233
325,325
1029,1029
2105,2105
1296,1296
267,267
1821,1821
2810,2810
2990,2990
1810,1810
2924,2924
3876,3876
2761,2761
414,414
182,182
475,475
426,426
1064,1064
2875,2875
516,516
1454,1454
3322,3322
4156,4156
969,969
2240,2240
2088,2088
2108,2108
634,634
4117,4117
2394,2394
2774,2774
2147,2147
2348,2348
1237,1237
1851,1851
1286,1286
1339,1339
605,605
2208,2208
964,964
1957,1957
3456,3456
4097,4097
2459,2459
1595,1595
954,954
2906,2906
958,958
4090,4090
3800,3800
2511,2511
2314,2314
194,194
346,346
530,530
1371,1371
3897,3897
3441,3441
443,443
2881,2881
205,205
1243,1243
997,997
2671,2671
2352,2352
2398,2398
1082,1082
1846,1846
1897,1897
3362,3362
2915,2915
611,611
1159,1159
2186,2186
606,606
1468,1468
992,992
3305,3305
4244,4244
1750,1750
3603,3603
3199,3199
2004,2004
2876,2876
381,381
3227,3227
2332,2332
2726,2726
3611,3611
3827,3827
3986,3986
3918,3918
159,159
1297,1297
3565,3565
2598,2598
3169,3169
4084,4084
2406,2406
1608,1608
4378,4378
2645,2645
2901,2901
3798,3798
3488,3488
2679,2679
3764,3764
3576,3576
4102,4102
4185,4185
1098,1098
791,791
3189,3189
164,164
3206,3206
738,738
834,834
955,955
1730,1730
3775,3775
275,275
20,20
3916,3916
2672,2672
3482,3482
2241,2241
711,711
547,547
2932,2932
1743,1743
555,555
4104,4104
2768,2768
2793,2793
170,170
1423,1423
3354,3354
2120,2120
822,822
1560,1560
4246,4246
3106,3106
3209,3209
2822,2822
4179,4179
515,515
3176,3176
899,899
3588,3588
2824,2824
112,112
3212,3212
2765,2765
3058,3058
2921,2921
2340,2340
2627,2627
4254,4254
4212,4212
715,715
587,587
2832,2832
3054,3054
174,174
2783,2783
1265,1265
4230,4230
2381,2381
811,811
1287,1287
3698,3698
1272,1272
481,481
3954,3954
2479,2479
340,340
2469,2469
941,941
2064,2064
3700,3700
1025,1025
2878,2878
637,637
4323,4323
1813,1813
3538,3538
714,714
4435,4435
3907,3907
755,755
551,551
128,128
492,492
3312,3312
595,595
1923,1923
2979,2979
2732,2732
4386,4386
2166,2166
3814,3814
3137,3137
3512,3512
350,350
3392,3392
786,786
4280,4280
886,886
2446,2446
3848,3848
1191,1191
2755,2755
2617,2617
3515,3515
3776,3776
1516,1516
32,32
1016,1016
1045,1045
26,26
891,891
2077,2077
2390,2390
2675,2675
3317,3317
1377,1377
347,347
2317,2317
1887,1887
2452,2452
2291,2291
1587,1587
1422,1422
554,554
292,292
425,425
1978,1978
3463,3463
1173,1173
3523,3523
3595,3595
1088,1088
68,68
509,509
1000,1000
520,520
3637,3637
418,418
1710,1710
531,531
743,743
2155,2155
3364,3364
1630,1630
2731,2731
3713,3713
3221,3221
2201,2201
3080,3080
2879,2879
1588,1588
557,557
943,943
3551,3551
3039,3039
2157,2157
1764,1764
2448,2448
4186,4186
3325,3325
2202,2202
1279,1279
250,250
4057,4057
3076,3076
186,186
3108,3108
3651,3651
1402,1402
4141,4141
2074,2074
3347,3347
421,421
198,198
2376,2376
2638,2638
4343,4343
3041,3041
2126,2126
1642,1642
519,519
3962,3962
1771,1771
4051,4051
2719,2719
1939,1939
2112,2112
3756,3756
318,318
8,8
1305,1305
1909,1909
3811,3811
2312,2312
1597,1597
3432,3432
62,62
2771,2771
264,264
3773,3773
3647,3647
3780,3780
3365,3365
2509,2509
904,904
3747,3747
1682,1682
404,404
3320,3320
3872,3872
3288,3288
3051,3051
1135,1135
980,980
3894,3894
3247,3247
3079,3079
47,47
4093,4093
1693,1693
793,793
641,641
2278,2278
2044,2044
578,578
4136,4136
1752,1752
3645,3645
3537,3537
1300,1300
4166,4166
867,867
2960,2960
2262,2262
1637,1637
1442,1442
3033,3033
3126,3126
1106,1106
2259,2259
995,995
1293,1293
1334,1334
3015,3015
213,213
3816,3816
835,835
2001,2001
1508,1508
14,14
462,462
3385,3385
1656,1656
2934,2934
2873,2873
2949,2949
2869,2869
4002,4002
3213,3213
3095,3095
2234,2234
3763,3763
2563,2563
3852,3852
2711,2711
452,452
3572,3572
3765,3765
195,195
3943,3943
852,852
1746,1746
52,52
764,764
3880,3880
528,528
4335,4335
1977,1977
3521,3521
382,382
704,704
2019,2019
3451,3451
1099,1099
3197,3197
150,150
563,563
2844,2844
2419,2419
3294,3294
2618,2618
4165,4165
2367,2367
4128,4128
3534,3534
2510,2510
3374,3374
4284,4284
3012,3012
3127,3127
2570,2570
4114,4114
1799,1799
2430,2430
2676,2676
4075,4075
131,131
2319,2319
2473,2473
3649,3649
2254,2254
1027,1027
3628,3628
3273,3273
3114,3114
41,41
1680,1680
1983,1983
1105,1105
1601,1601
1432,1432
1124,1124
767,767
1488,1488
2548,2548
3338,3338
470,470
1333,1333
3868,3868
1259,1259
4087,4087
3929,3929
4253,4253
309,309
3131,3131
1205,1205
803,803
1982,1982
1262,1262
2251,2251
4324,4324
851,851
1267,1267
3497,3497
2523,2523
4033,4033
3792,3792
2356,2356
3413,3413
3293,3293
66,66
1248,1248
819,819
4029,4029
2268,2268
2289,2289
2896,2896
1407,1407
2472,2472
4022,4022
4307,4307
1814,1814
3913,3913
3753,3753
2328,2328
2877,2877
1684,1684
1963,1963
3394,3394
1976,1976
252,252
500,500
1342,1342
27,27
2470,2470
4170,4170
1463,1463
4303,4303
2789,2789
3793,3793
3042,3042
356,356
938,938
3956,3956
153,153
4381,4381
1922,1922
2890,2890
3187,3187
1546,1546
1256,1256
3573,3573
210,210
1742,1742
417,417
1760,1760
3115,3115
1852,1852
2585,2585
532,532
787,787
2195,2195
3608,3608
2497,2497
3642,3642
898,898
1557,1557
3672,3672
2559,2559
3383,3383
4000,4000
3501,3501
4427,4427
2215,2215
953,953
494,494
2450,2450
751,751
2040,2040
2635,2635
3368,3368
333,333
3552,3552
3490,3490
1543,1543
3423,3423
3404,3404
3004,3004
158,158
3610,3610
3922,3922
2362,2362
2463,2463
1392,1392
3883,3883
662,662
3459,3459
950,950
4154,4154
2060,2060
1241,1241
1716,1716
3044,3044
3220,3220
2909,2909
3641,3641
3444,3444
683,683
2025,2025
2276,2276
2161,2161
299,299
3424,3424
3961,3961
4218,4218
1534,1534
2817,2817
16,16
582,582
3002,3002
69,69
1874,1874
3978,3978
4026,4026
1929,1929
3896,3896
2612,2612
2544,2544
3535,3535
2456,2456
2453,2453
4127,4127
1503,1503
1036,1036
3778,3778
3302,3302
1648,1648
1803,1803
981,981
545,545
3683,3683
1819,1819
1063,1063
4041,4041
2506,2506
1898,1898
1948,1948
1184,1184
3975,3975
3874,3874
826,826
4208,4208
4390,4390
3160,3160
3170,3170
1353,1353
2815,2815
1671,1671
815,815
2192,2192
889,889
343,343
632,632
2539,2539
1988,1988
1148,1148
3885,3885
3061,3061
448,448
1942,1942
3560,3560
4396,4396
1058,1058
3972,3972
3121,3121
2032,2032
2310,2310
273,273
4073,4073
3107,3107
635,635
3859,3859
3430,3430
2650,2650
265,265
2338,2338
1499,1499
3860,3860
1581,1581
302,302
430,430
4204,4204
3357,3357
960,960
3789,3789
3173,3173
2049,2049
2130,2130
2579,2579
484,484
2717,2717
183,183
1975,1975
2334,2334
3746,3746
1835,1835
4052,4052
4207,4207
4389,4389
4317,4317
4242,4242
1437,1437
2490,2490
4193,4193
1867,1867
3735,3735
2870,2870
3952,3952
2702,2702
3786,3786
3727,3727
208,208
2249,2249
1737,1737
4269,4269
1426,1426
2092,2092
3577,3577
2520,2520
696,696
2697,2697
4234,4234
3631,3631
3799,3799
3406,3406
402,402
3679,3679
967,967
927,927
1738,1738
4023,4023
3871,3871
1363,1363
866,866
1358,1358
3622,3622
1444,1444
1056,1056
879,879
709,709
1076,1076
2591,2591
2525,2525
2846,2846
3638,3638
934,934
994,994
607,607
2535,2535
3184,3184
1318,1318
1396,1396
2852,2852
3145,3145
4126,4126
1219,1219
1361,1361
529,529
537,537
2867,2867
1741,1741
4113,4113
4219,4219
2608,2608
3574,3574
113,113
446,446
1381,1381
4054,4054
4074,4074
2941,2941
522,522
712,712
1322,1322
3522,3522
209,209
219,219
1189,1189
2349,2349
2503,2503
3172,3172
673,673
507,507
863,863
3342,3342
376,376
542,542
724,724
971,971
719,719
2866,2866
1125,1125
1695,1695
812,812
306,306
1042,1042
1962,1962
399,399
674,674
687,687
2359,2359
622,622
4147,4147
1304,1304
2678,2678
3751,3751
541,541
2724,2724
1961,1961
331,331
4105,4105
1936,1936
3948,3948
1117,1117
560,560
2466,2466
3159,3159
2795,2795
2281,2281
2912,2912
2534,2534
4231,4231
1669,1669
1331,1331
2075,2075
2716,2716
1263,1263
2849,2849
2776,2776
4278,4278
489,489
1712,1712
1290,1290
471,471
1996,1996
2393,2393
3398,3398
2550,2550
1406,1406
1146,1146
3341,3341
3785,3785
1696,1696
15,15
1889,1889
3927,3927
1555,1555
2329,2329
3270,3270
1493,1493
3667,3667
3586,3586
2397,2397
642,642
2753,2753
1013,1013
2488,2488
3546,3546
924,924
76,76
4205,4205
2752,2752
4406,4406
2103,2103
3301,3301
85,85
3345,3345
1672,1672
744,744
1373,1373
1514,1514
3428,3428
1745,1745
1694,1694
1344,1344
2232,2232
1365,1365
3589,3589
254,254
2148,2148
894,894
1634,1634
3110,3110
3475,3475
351,351
2383,2383
280,280
1478,1478
2280,2280
3251,3251
3853,3853
1507,1507
378,378
3279,3279
2131,2131
2467,2467
3254,3254
757,757
1781,1781
2987,2987
716,716
4,4
1086,1086
4423,4423
1181,1181
4214,4214
2616,2616
2315,2315
96,96
875,875
4417,4417
1154,1154
4304,4304
1291,1291
4157,4157
486,486
501,501
117,117
2821,2821
3155,3155
2668,2668
2739,2739
202,202
1866,1866
3567,3567
2536,2536
1039,1039
2294,2294
3881,3881
2914,2914
1946,1946
2916,2916
4305,4305
2790,2790
3761,3761
3019,3019
2034,2034
339,339
3105,3105
915,915
3361,3361
2499,2499
3045,3045
2221,2221
4369,4369
510,510
3346,3346
1556,1556
2091,2091
2159,2159
1714,1714
373,373
2905,2905
2813,2813
1352,1352
2590,2590
3888,3888
2710,2710
3484,3484
235,235
1037,1037
1910,1910
996,996
841,841
3748,3748
3467,3467
2888,2888
2078,2078
936,936
2226,2226
3082,3082
360,360
2014,2014
869,869
4018,4018
1007,1007
1604,1604
2613,2613
2218,2218
1509,1509
1355,1355
1859,1859
1388,1388
3758,3758
3947,3947
1061,1061
4437,4437
4235,4235
454,454
3448,3448
357,357
2219,2219
181,181
3407,3407
1289,1289
3466,3466
1736,1736
3313,3313
1915,1915
2527,2527
3802,3802
2569,2569
651,651
2496,2496
2421,2421
4068,4068
2181,2181
1111,1111
482,482
3306,3306
1703,1703
83,83
2517,2517
2043,2043
2029,2029
2455,2455
92,92
2884,2884
4066,4066
4267,4267
3619,3619
1172,1172
1134,1134
1607,1607
2194,2194
535,535
4008,4008
2451,2451
1170,1170
4025,4025
2892,2892
4017,4017
1413,1413
2995,2995
2071,2071
2299,2299
2991,2991
1782,1782
959,959
2595,2595
2167,2167
1959,1959
2856,2856
783,783
328,328
3022,3022
2485,2485
2910,2910
3049,3049
697,697
3720,3720
38,38
3453,3453
2899,2899
2389,2389
3787,3787
1643,1643
1678,1678
3326,3326
1122,1122
1968,1968
2715,2715
428,428
2277,2277
392,392
2115,2115
3585,3585
2636,2636
1570,1570
4042,4042
2017,2017
2683,2683
95,95
12,12
477,477
122,122
1462,1462
688,688
2994,2994
97,97
4010,4010
3151,3151
2144,2144
570,570
227,227
2484,2484
986,986
2948,2948
2887,2887
1197,1197
3967,3967
4007,4007
911,911
4004,4004
1631,1631
2573,2573
2791,2791
3976,3976
2069,2069
1081,1081
152,152
2624,2624
909,909
1246,1246
1193,1193
1930,1930
1011,1011
880,880
3915,3915
661,661
3863,3863
617,617
3556,3556
4312,4312
349,349
3295,3295
675,675
1351,1351
3182,3182
133,133
3369,3369
451,451
1772,1772
2331,2331
3944,3944
2954,2954
3663,3663
4294,4294
3950,3950
3074,3074
3135,3135
643,643
2432,2432
148,148
1451,1451
2327,2327
2295,2295
1562,1562
4333,4333
4271,4271
998,998
580,580
4014,4014
190,190
3179,3179
1221,1221
1494,1494
2922,2922
1397,1397
4309,4309
2405,2405
2758,2758
3005,3005
576,576
466,466
1791,1791
3286,3286
2081,2081
2106,2106
293,293
1547,1547
588,588
4189,4189
3959,3959
539,539
521,521
559,559
247,247
4268,4268
708,708
2545,2545
2366,2366
972,972
3388,3388
2461,2461
1638,1638
2508,2508
979,979
3706,3706
2407,2407
1055,1055
2012,2012
1119,1119
4130,4130
1956,1956
263,263
3154,3154
1506,1506
4131,4131
4408,4408
4059,4059
762,762
4061,4061
4021,4021
2891,2891
2644,2644
989,989
2185,2185
2035,2035
1223,1223
3328,3328
487,487
931,931
1249,1249
645,645
2094,2094
1473,1473
3460,3460
2188,2188
1182,1182
2392,2392
1434,1434
3958,3958
74,74
1368,1368
584,584
4160,4160
3048,3048
82,82
4063,4063
3771,3771
4065,4065
2016,2016
335,335
2444,2444
3292,3292
2682,2682
3699,3699
1947,1947
2050,2050
3487,3487
3882,3882
3639,3639
2353,2353
39,39
281,281
4153,4153
1997,1997
2907,2907
352,352
1891,1891
1575,1575
3809,3809
4419,4419
1158,1158
1644,1644
2345,2345
2427,2427
2018,2018
3854,3854
3906,3906
3278,3278
192,192
374,374
3855,3855
3153,3153
4368,4368
1924,1924
2388,2388
1723,1723
1449,1449
4111,4111
3006,3006
2395,2395
2158,2158
1112,1112
2997,2997
2236,2236
920,920
1144,1144
649,649
3983,3983
2248,2248
1051,1051
459,459
970,970
534,534
1074,1074
